"a1","a2","a3","a4","a5","a6","a7","b1","b2","b3","b4","b5","c1","c2","c3","c4","c5","c6","c7","c8"
8.21456716381815,8.71538480721585,10.0176352503219,9.17727480815821,14.8067195742414,7.4890149157438,11.5356014420041,5.8113817475037,8.20307395451616,6.20537191297855,5.02243340859316,4.94240195026785,8.05659279473051,18.2337982543221,13.3007750779476,7.76789802140163,13.7247737980775,16.3869285452825,12.2769317642473,10.5421146245781
8.47723577944981,9.50212609305533,9.97967857075822,9.04283022272892,15.0697247373362,7.3165632002741,11.3895830059619,5.43533932700825,10.6656194392629,6.59207313140638,4.06810630286443,6.27271666173923,8.82762780222861,17.2423271434077,12.0619797238184,7.89258768664573,12.5811346876251,17.3321269845488,13.3177071233651,9.70587146106178
8.2735149358428,8.51413317477366,9.9786962011066,10.2083782968027,13.854273644497,7.47732817314496,10.8441204815945,4.93009585569582,11.0126884451489,7.94736010758874,5.98553549419834,6.84442579131896,7.59887428458284,19.9096774900644,15.281605394484,7.50770568918864,15.2953488670788,13.9330560504192,11.7669270343694,10.9135377416575
6.37922700602746,8.0577403776148,9.46746925337161,10.2023312583621,14.6272860073319,6.85778628018077,10.965371378469,3.69068967974217,9.71283692353537,6.07771981452543,5.69768953983929,6.99071749045178,10.3842158532052,17.3266619802289,11.1076166062802,8.87178876550447,11.6254359683938,17.32875099296,13.5766124723534,8.52637300884678
6.32381441130774,7.22282709387798,9.88244114899792,8.80240586002961,15.3558989690952,7.39643390496745,12.0973775185793,6.13261647636908,9.01933996672992,6.37869812093459,4.8930831545551,5.07656887145812,8.55930869485439,16.9568583573686,12.4927696299698,7.32763211398156,13.1321467143579,16.1149534616776,12.652235457327,10.3019304345904
7.61333350798325,9.07823492558753,10.9748476365882,11.2472329551912,12.3608997905552,8.31845655654062,10.8636087042097,6.48815553802752,8.94192005006409,6.43851584566361,3.56289271860359,4.49804607009415,7.65378736463097,18.3338233222429,10.7566002917276,6.34363134262225,11.4595639699941,17.3020851828108,11.9678958628652,10.8854296587362
6.11841445667101,7.49060108795794,9.15785606244686,9.42828256464512,15.6822088790819,6.44876766063745,10.9290667239717,3.7836409161331,9.97148311796657,7.07008322677129,6.33477619406807,6.23014174392697,9.60473298833664,19.5717640579107,13.4776918909733,9.30606033234093,13.4213042477105,16.2878541451747,13.6879783348819,8.84450839438369
8.03568185849156,8.16332909940762,10.7909873964561,8.49537352131077,14.4678765666187,8.51946575231113,12.8442968095422,5.64977443639948,9.73051831162741,6.56355482800503,4.74879367045398,5.08671766920892,8.45905354135086,16.531444425903,9.47155919587559,6.48189883691915,10.5643123597111,17.5985099236464,12.2080676187562,10.6026315665543
6.89950769975993,7.00541878238174,9.18695835417132,8.09607877687897,16.4108346453672,6.69779727590539,11.8033625503527,3.85347184463796,9.57595210728767,6.56230824402435,5.77115675652887,6.10740676033253,9.65094922065046,17.6103097434953,11.5605018380005,7.92219376363838,12.0067596404918,16.9519743933849,15.059593884537,9.17594403954371
10.0719879216554,7.6236838216473,11.6112760786184,7.18319818345876,14.5054117995991,9.57041258692136,14.0572406456396,3.60266802924752,9.40848654605715,6.17309575382111,5.73292614120476,6.90016773224787,7.91014258740282,17.2299781203162,8.73905613961684,5.40944988628334,9.87620786306248,17.2975082552406,12.6070446356201,11.2293775392384
8.58261989979205,7.24169252620678,10.80903966261,10.2247415101094,13.0162509210151,8.52658819720819,11.8745730685318,5.8382589357988,9.32451456173261,7.01100551480612,5.17628486246767,5.09777483079482,9.18912267830526,16.4930573615411,11.0632965908301,7.59184497463395,11.8190389205309,17.2323962508412,12.8020221395475,9.62538665661281
5.97243973772052,7.09527327543364,9.20002654004909,9.99369486676177,15.1603785078365,6.54333028667943,10.7634370107071,4.6612329180855,11.1255321508089,7.68161683549595,7.20026763013966,6.20841186459447,7.39543277462729,21.584479893545,16.0485933822452,8.48783087502503,15.5883774270771,15.4607298788659,11.9755236753718,10.3682447671777
6.45786040774733,7.60792249609979,10.5232434646612,11.7618655196743,12.4701451904579,7.93501016216926,10.8992395838596,5.04124159200011,9.64782973722895,7.23673067239878,6.89464509333709,5.32367119596611,7.42648602637472,17.7924515337741,10.9920451273115,5.68735453218388,11.8796070013503,16.0015189161803,11.8830528409603,11.5522012017114
8.74837483814119,9.38048914724783,10.1092970192177,10.1992621487103,13.3387865721054,7.78179104596192,10.6773054175778,5.19862971151159,10.8665265796787,6.81997283553089,5.0940130970766,6.23490432204418,9.91590584644486,17.3903137285681,10.1646525979208,7.23668538081927,11.0300288944225,15.8787899508487,14.9255315369474,9.78769614128449
6.90747147864237,7.91395166521266,10.2621661611462,10.4522833306277,13.718896213799,7.670876160551,11.1687755377469,5.30553664624366,8.77744464981187,6.95199339575049,5.8150729629962,5.11819879497304,8.76521461099726,15.3865037724453,10.2737352925416,6.73200507272348,11.3371197160722,17.5252897714142,13.3711853216749,10.2410979145929
6.51320001541694,6.92104489358989,9.46557754523002,8.74130097462871,15.3169788083939,7.18398700857089,11.7343186610231,4.80921647541183,8.95258653510296,5.65550813607748,4.8518797817468,6.96018165471534,9.49198769177531,16.3773037345605,10.8466683281948,8.24253318764635,11.8505463996394,18.1855173777231,13.6146783593886,9.71669558182401
8.13020893115729,8.59694438004244,9.78441181513687,10.2626225916818,13.8464505451596,7.33557921368506,10.5974795651273,5.59531492433228,9.327331051728,6.58354908907283,5.01028666089895,5.62271401913729,7.78156276955493,16.5162916385839,10.0366536578198,5.92348242858468,11.0348572215633,17.4328012208854,12.5867289584287,11.0613171093903
8.32124275527298,8.30008014709694,12.1545451443798,10.1781778550691,12.33150243777,9.7276347633219,13.0624831929098,6.09980783970208,8.05508782793475,5.75952252640868,3.79981418957831,4.65014041379005,7.01760376993074,17.0947739460441,12.4294560326708,5.6567302539174,13.4992944681871,14.7914427689057,11.3191792557259,12.3627794138612
8.00729711961532,8.13525974723585,9.5810554917551,10.0329154559045,14.2177569398211,7.17885822891873,10.9066132843573,3.77656790097307,9.591358213899,6.78115416290363,6.09224951689122,5.71974923343591,7.5107966601405,17.3807070670146,12.1426206352464,5.86339972659065,13.1181045302277,14.6907827602829,12.8364718826933,12.0141932076826
8.67891404191441,10.0513797190705,10.1738210131941,10.823982968602,13.3829092906761,7.46630678717784,10.4245494305782,6.88795335475275,9.67505988811678,7.69049265013842,5.14874915466425,4.5175285854183,9.38981653405683,16.8357786349508,12.9076751177564,8.28374967470036,13.3875409452967,16.2433445633456,13.6327444311624,9.47880509859457
6.9124790724541,8.5030448258855,8.43792980698938,8.84087803695789,16.4473910711042,5.7625211985444,10.2429053415641,4.48535895274015,8.58690832286701,5.7672676648444,5.04314494333794,6.20769605041808,8.36995290725075,17.4262975296565,12.5905076638377,6.84304949658856,13.3090105699501,15.361768987568,13.5658997147102,10.8596036869371
7.0182623728773,8.87215660863408,11.1088670709793,10.3547406273299,13.4446665847965,8.38534294954676,12.0379280295257,1.69343933243294,9.4661339980173,6.27025035297296,7.22711662183442,7.43467190865742,8.3780329963522,17.038038527188,12.457214893618,7.12831475945677,13.2335858942392,15.6956300520755,12.6507857439934,10.8107605465697
7.4233033856634,8.41950597556762,8.73420872271055,9.65765977253846,15.3872225464448,6.14759944475217,10.0591490880883,6.85417118615812,9.19381079427541,6.31936934768457,4.33357315319535,5.16071603666306,9.3450614022132,16.5650272199627,10.6169540368169,6.70365506477145,11.4295488250807,15.7938075402219,14.3510803736052,10.0155155641989
5.70506506996056,6.30808943606832,9.43217271059839,9.95113334754728,14.6153869538668,7.07535749928094,11.3660412369413,6.1682820066232,11.0356456117148,7.94858531758333,5.45316770798518,5.81753825396163,9.49652319562201,15.8557184248026,10.0238306130691,7.15017704579839,11.0924276479459,16.9967222317756,13.6559652536358,9.86087368488491
7.65277000185495,8.8522382397522,9.12542014803395,9.9251182431049,14.8710857906222,6.48564394400352,10.122042689052,4.47105351118278,10.9559442464406,7.64973734866488,6.65173728629469,7.16417800076058,11.2699314333393,15.3409176264324,12.0939153443826,9.69438702539948,12.7475310058152,17.1858068619457,13.7482268833878,7.83795205470092
7.18020560600746,8.35765245094336,9.97031338662999,8.88060568567438,15.0723575704661,7.4754074855221,11.7748477764921,4.00392571925324,10.2484582243752,6.74596325183167,5.35624569153501,6.37938742894267,9.60923392811332,18.8404164006147,13.4595691289112,9.18942735997249,13.5291764616927,16.2340974449122,12.8463006839118,8.92937745661278
7.05621156553533,7.36620764756203,10.5123336950291,9.03853814924487,14.3745281655034,8.16745571720377,12.3427639863597,4.60104592117455,9.06510769679744,5.17932528908247,4.57022669312847,6.19780028162577,8.53470105891629,16.7636141305419,11.7474838146265,6.91686655254356,12.7505299780741,15.4586186713024,13.0132286337312,11.0920911326536
7.52948506701419,7.42798986747143,9.44656073433889,9.77730983794216,14.4583661750677,7.13552696753621,11.088352940804,5.08125884669982,11.2283473036934,7.81815430901384,6.25451503556226,7.01969511237004,10.3879807419386,16.7168409924444,10.9443174200848,8.34078184652653,11.5186871895965,16.9019631075586,14.8500361092322,8.70438561662823
8.58645689192383,8.53287977553965,11.3267521831803,9.4457126561652,13.1764517411559,9.05415435459666,12.5465841844854,5.43156135920545,9.79941052069345,7.78515066663085,7.03719384734455,6.07940347208467,8.77193734440311,16.9807429035766,9.97828804080411,6.30687504708417,11.0895404290446,15.7385526798883,13.7134944120211,10.9950578331532
6.77108175963308,7.20061582860474,9.97229911956576,11.5791112533475,12.9329582553835,7.44514485831998,10.5735824177538,7.27694024388298,10.3179302980231,7.18673415106784,4.75237637644785,4.84273224328416,7.85699363092836,20.810804000183,14.4145507512386,8.44635632494967,14.1963446387211,16.9294523098565,12.7160721654496,9.88100706292478
7.01518309193615,8.26968603194377,8.49822637145794,9.38781417255633,15.8641629667894,5.9174595097629,10.2096291742673,4.03195116151932,9.66721917860797,6.94531020316453,6.6068164113697,6.40862870967524,8.41764389540016,19.3964240537221,15.1415320870749,8.35343314695233,15.1995957289121,14.2633866114886,12.105969074451,10.3066246758211
7.32412158693656,7.11435983633676,9.70885181646793,10.3562243347504,14.1227021177577,7.23661858921509,11.1048930557231,3.49131678841826,10.3639109157572,6.4264698296835,6.46742939799853,7.35530856851749,8.82936692621989,17.499959950948,12.9155304552264,7.55087071751765,13.6409312451023,15.3494520722821,12.5469526362751,10.5067266246407
7.98358319896216,9.04264473755818,9.88299172129948,9.52012488922806,14.8559280624417,7.1945935100255,11.1784809360375,5.22357358958626,11.2462929712443,7.3348526263451,5.47165914101952,6.27030282975053,8.92127250962256,17.3047437013103,11.2210017089279,7.17305957794945,12.0376852609907,16.1683423503419,13.8725949304281,10.529338900067
6.92853391403326,8.86907709559467,10.2685847374475,11.6194160645409,12.3898851911094,7.76502632333885,10.2245048504942,6.01801801081375,7.82212158559361,5.11886029229372,3.12625528993594,4.73712914260806,9.95284811844128,16.2718577903558,11.6003064503349,8.28170029347841,12.3461958644078,16.9705047929292,13.8516178912162,9.16595254886181
8.08442421701733,10.6291098002582,9.96955887422384,11.4139503053426,13.0957032032482,7.13376708695369,9.55104488159186,6.00525421622013,9.12351884209901,6.93412137855553,4.85613068880611,5.26067420591838,11.6135723748752,14.0509945695878,8.3517796558846,8.09549495992554,9.60703270018341,17.7774175226279,16.1312043686288,8.27174635647548
6.96175898051766,8.08429819240943,11.0073111659399,9.95531819211164,13.3365021229148,8.53547892759601,11.9219624489782,4.6872873218498,11.8402511440348,7.73243667817232,5.27434760308355,7.08039845416029,10.5831140508376,14.7906974062525,11.4734205237682,8.41834603492368,12.4767600245575,16.6780960028869,16.0962992955687,9.14205038064646
8.10993622591033,8.75837176134226,10.3688206007923,9.02700114442821,14.4507069289456,7.9734253315703,11.950859449464,4.4970043627378,8.52848460544678,5.63348303393153,4.71007008900945,5.57601769378819,10.4330917777968,16.1109010455803,10.8248176881439,8.66912356824211,11.6067940386786,17.8300312999392,15.2664303902685,8.806957833879
7.86278019846386,9.15108536842041,10.7540854139602,10.9994569948957,12.9679363113586,8.05232745656722,11.0461095238535,4.91381183629043,9.83823805065495,7.37729545543855,6.35326021070984,6.09411031063801,7.29053857022363,17.5771842783442,13.5670740830195,6.06892328498154,14.3923105330165,13.2946627315971,10.9193373384679,12.2010258932215
9.75970069407201,9.06074755036763,11.3080393540617,8.93013598265811,13.7061138515204,8.91194761207739,12.5783783381361,5.66566137012672,8.67328187152816,5.98333528011892,3.95728516272709,4.50364642770519,11.3044901426784,16.0464429207715,14.5519814231204,10.2335018082819,14.973337706036,14.72167055105,15.2818363211889,8.43985435589534
7.77338385014913,9.01730456611295,10.1447326016253,9.9568131227278,13.844462763859,7.73236979466411,11.3014360483143,5.17892407828609,8.92155298979614,6.32219165370956,5.74907018230566,5.31480073042961,10.1304190676807,16.5006562173044,11.9268065274597,8.26522981065323,12.6557398432233,15.8609990237549,14.2087478631725,9.33468180033021
7.81492056342427,7.32154994776398,10.4534733427702,11.1692315193448,12.7749965406099,8.08297364341936,11.4414106767205,5.8718857271286,9.16017912700832,6.21305729165498,4.5207093376548,5.39966405177233,8.47269630532517,19.4521057933915,13.0781020017219,8.01063846086202,13.1512029259291,16.3659808834859,11.4280305912515,9.66385911073218
7.11745660849364,7.82857457961199,10.1353655892076,10.6723474260454,13.4496027941153,7.64692512475177,11.0049285399312,3.76261474658406,10.1935384624438,6.77246293037728,5.52882123730338,6.69210220907916,9.32442680755201,15.794753651964,9.39345052622078,6.73887200910516,10.6700541474425,16.7509213897168,13.4581083077642,10.4005403658963
7.54109125459143,9.13069560744044,10.3421390224203,10.4638092412302,13.6131133915358,7.68654512406098,11.0612874020857,5.45765904930808,8.18397486779084,6.72601687539412,5.46031047073357,4.82435959957986,7.1934678635383,16.2447084763286,11.6108291286697,5.38526066146739,12.9549624523974,14.979748614918,11.5285535492711,12.5223406601183
5.9156439045714,6.1846509464878,9.88874883470426,9.6690353406562,14.7328024804929,7.47746955933545,12.309589664528,4.97790822301385,9.49852762959054,7.08516187545411,6.0760802661233,6.79279230650224,7.92862236537947,17.4056002685923,12.0966572553277,5.88579223602958,13.0782421384558,13.3563358946601,11.8431494698823,11.9588956738368
9.81046283010739,9.69325823371457,9.21909080137908,8.07901417105819,15.7130933378674,6.89851303979426,10.8844079603768,5.86090112678234,10.2585445985663,6.70538694831962,4.92985203178975,6.12780612824197,7.37390856018724,20.431776933902,13.7000649513902,7.43259248459608,13.8726424166826,15.4852533792296,11.0999740970663,11.0136193638456
6.52945391191932,7.82953008800984,8.77534802411388,10.079045687778,15.1848510039725,6.12732058221635,10.164285653018,4.80007372753723,11.7304280961099,8.00286428103581,5.64032212996697,6.11715728505643,6.86159449162353,19.5305497451162,12.4974206214075,6.30661313015079,12.9964012511455,15.7409849100078,10.3796187534403,11.6551003751417
6.66827902622963,6.86291108860712,10.1996577645394,10.3201409818179,14.0491254282853,7.63717590629546,11.7117931748086,4.92627862867775,10.6254507118705,6.86607747213262,5.43203488475548,6.07566522419416,7.18158551190031,18.8621635832028,11.645680535536,5.77265472725157,12.2762308703682,15.2418489325278,10.8709548281519,11.6005239590241
6.18574535939461,8.24416869240651,7.48628457738447,9.22252275397971,17.219237801757,4.6354355705211,9.66235189460024,6.10194181836606,7.83208885326482,6.22344789793564,3.59805796487441,4.14835015778997,9.07604290335077,16.4981168256872,12.2420518530163,7.40406803509654,12.983823934434,15.8660455343988,14.8890477765789,10.2351582164919
7.58337747654857,8.04900334653981,9.47211701149199,10.6783969049421,13.8921615854652,6.95232056830433,10.2300247741805,5.45567311637094,8.90633474654875,5.3461659217732,4.46212528568211,4.9375621546086,7.06227173507671,15.8954027242382,11.4391944100494,5.26252608107877,12.7559928691193,15.1753066602856,10.8928150330398,12.4634841789602
6.89743513956069,7.54606131099233,10.1800702537872,8.40572941513804,15.641575063986,7.66520235072305,12.8571345943214,4.77499306773918,10.5760364668817,6.10740385229192,4.21691945499882,6.24223888744573,8.60072686971604,17.4685917988508,11.1478644977877,6.8832381194584,12.0027166758123,16.2676041547079,13.3343465721316,10.7068790220571
7.67268664842727,8.76919689663705,9.56013125266145,9.98360618790517,14.4217331528424,7.02592626083987,10.6812928511135,4.5897913120025,7.56159322630367,4.36070156838856,3.96978602753521,5.02052599344899,11.7021722965502,13.3129612713375,10.9967307559632,8.41173937978426,12.2367299047099,15.1169195309051,16.4858648911003,8.81503567648037
8.68805353673512,9.03100464457996,11.2690302642903,11.2445326913378,11.9488074744074,8.74730272094743,11.1050978035668,4.47987603004416,9.217968066338,6.01031625057694,5.19550748756411,5.91055862630983,9.00555314819936,16.865883634343,11.1482633139035,6.71730408821393,12.2359735259939,14.5486513304752,12.702205022044,10.946952690136
6.09840177326531,8.01162397477499,9.45364984365965,11.4677185947381,13.5133280761727,6.81077278407419,10.0081195136093,4.74705784279341,10.1779141227025,6.42397630820903,5.36189977003802,5.66506847746744,9.55324084462756,17.57108759835,12.2355964362536,8.60193660369802,12.574983241738,17.427982571792,13.8118463544289,8.95252256907715
7.90507685519483,8.92978939790787,10.5106552459622,9.23224552950924,14.3921244248078,8.02088807406546,11.9846375890641,4.8144837127855,7.9862100630078,6.16887019115464,5.61516445880571,5.46513729443555,8.43902702929776,19.3428343644449,12.4106643891494,7.77175958385446,12.8212050242664,16.0146075326657,11.8227012297563,10.3196039035254
5.87074319780856,6.62349822130609,8.22484449982787,9.99887238437826,15.8829618445454,5.64823605796513,10.29299964199,4.81790192718108,10.5713892893511,7.58218212063319,6.20283795738951,6.4161068757209,6.54710367317431,18.995835789189,11.6307746596307,6.15128021610424,12.1261299604236,17.6542018986306,11.7573059131322,11.5607856838763
6.43118609782089,8.51183420879882,8.61173038134411,10.4269236459661,15.0465536905576,5.85801293940693,9.55881711821466,5.86109443615008,10.3801491723128,6.53143209141193,5.04274994987697,6.78675321183879,8.72414905691246,17.1650781223889,11.9668294763935,6.95102219151589,12.57141253351,15.7386238880155,13.4314087474811,10.2556293708588
9.66986415149296,9.26976334533344,11.2949891911514,10.0962033905207,12.7226043811341,8.89060191112392,11.8658327632685,6.05172895735312,9.58134002997405,6.52965164917559,4.50149586262868,5.1340360495315,9.7318280263015,17.4711543181177,12.4126319323789,7.98242447749247,12.9654402203727,14.597660791232,14.5000505657445,9.85981512906852
6.46216632237405,8.62623754408847,9.27224206306088,10.8674407432506,14.1302222186814,6.59921435221649,9.9951880643675,6.20029242767833,11.9304867751528,8.41728492136593,5.61074211220354,5.69024815418303,8.26142755667407,17.2648231938882,11.0625247193413,6.06452934241287,11.9473824756204,15.3155161704589,13.2922419554355,11.1118226654349
6.51822901222968,7.96741540574356,9.29932519494948,9.46279050624407,15.2068469261226,6.77803083643482,11.0573650174391,5.57176697544231,9.27997364397439,5.85679518790483,4.11854143761227,5.39660302917934,8.60054381569627,20.0341123457353,13.4373703713929,8.64656625217435,13.3041480148165,17.1697794692461,12.1072932211811,9.25590660866129
9.19990392427749,9.33556914440969,11.1547393699876,10.689382104482,12.4455867116957,8.62707990619978,11.2763029011179,5.82201184221198,8.28507984151185,6.35220112460141,4.5179957335544,4.81905240860984,7.17054690273534,19.5552012123455,12.0003790350065,6.44116842567535,12.4745638693476,16.3150288304541,11.6184505340982,11.3431049742883
8.51429556774471,8.52869307487346,12.1221249656797,10.1553006112555,12.1032814826484,9.74217844646106,12.6652636295335,5.66432340107598,8.49725855481015,5.57325259267035,4.28673370934559,5.39260050016821,10.35871188283,15.9057840315215,11.4783638892653,8.82155108128873,12.2754456596898,17.4001831394611,15.0870918630843,8.98610280067987
7.02967542837488,8.98111362397369,8.98078096842623,10.7342298948639,14.3452374677091,6.3829205757859,9.65616923310596,5.1234725578162,9.97245969384947,7.17741171842691,6.50311898092782,5.99934838994791,8.68271873034995,16.3658654383497,8.82062385309271,6.24347469655103,10.2056988746288,17.5059883112451,13.6530182371694,11.0714332693163
7.21339980256681,8.3557265586241,10.0896419861737,10.4405929000937,13.89006589069,7.48038530361016,11.0493847765486,5.5381015320918,9.72685089646045,7.41305775934333,5.56666672401796,5.04534303331097,9.43264821073601,16.426912695899,11.2539624488629,8.27077969108969,11.9764669461098,18.2717033132709,13.8975838488336,9.26430022933961
7.1108701007212,6.95357032564045,10.884546248897,10.5295169812965,13.1366043904572,8.46346352745049,12.3027364297793,3.24786950972751,9.17059394311926,6.41856817180875,6.3420691833451,6.78008658291688,8.13271128280338,16.5307337397538,10.6058406914161,5.99070507067057,11.6551315521277,16.0453879164911,11.6980322460788,11.0347558513886
6.02116544948205,6.81721290123107,10.0248594412106,9.75934870913135,14.7339041954328,7.44213488359849,12.0111941169688,5.11089390243721,8.69321661410533,6.10879256040363,5.22701326645371,6.29554318270432,6.75648450956849,18.7106002221865,13.6470613954012,6.35729927302217,14.0276660435997,15.3440794703013,11.4168613329297,11.6090279935981
8.95515447698282,9.57143739889421,10.0853812366054,9.75149027143338,14.2102606875863,7.46144276425284,10.8471631972009,5.26712060448233,9.47898710022483,5.55511396614323,3.89775725967053,5.76737648279403,10.6969183042386,14.893309923036,9.22681809487773,7.24209810072006,10.4032830427362,16.0889904971012,15.0182696950916,9.25399619395983
8.84268107297788,9.47349411495228,10.7562102707879,10.1099416680051,13.2836783585113,8.24255282621623,11.3672525187357,6.21274785633407,8.62894128039639,6.08415677209716,3.5691081826867,4.59639958017284,6.63321813352032,17.5275867184587,12.0297674984992,4.91671648623854,13.1036632124435,14.1424657709002,10.566547016944,12.7615028844418
7.97391543730637,9.64655782546639,11.8127842183759,11.1896919606669,11.6389452070738,9.2520234629119,11.4850997457367,4.94915732750085,9.7017212060411,6.36224827774567,5.23217462555378,5.25579471991446,7.26347456493658,17.3107338313658,13.003741768143,5.62902292374828,14.0206802793474,13.2440943903044,11.8694981598236,12.5573535697963
7.77748986702123,8.963610014662,11.4150679145194,12.435494700818,11.0112572921471,8.74679573411642,10.3676133150545,4.84485616224401,9.51051126683465,6.04031997940683,5.24238957879323,6.08033060035065,8.20496556684452,15.701068507643,11.4932957205377,5.7497282106334,12.9398754741805,14.1585349301881,13.0259034791469,12.1583360398724
7.10594986379745,9.06479913670826,9.17815592642508,10.2585314148987,14.6260160845994,6.48032527232234,9.96431296752297,3.97224580394361,9.86096599340222,6.18990247571714,5.30874621446484,7.19722155556891,8.62352662371105,18.0367521618802,13.1167513856753,7.4536067419982,13.623952737666,14.749924612005,12.4312915412512,10.4838502402363
7.53136884669666,7.78893426745078,10.4032808685062,8.9484154399271,14.6801653523498,7.97155283090794,12.316975969088,3.8885159530142,10.5778509831016,6.65115194593583,6.28676086745212,7.20045219031366,9.13594577581779,18.1762598992659,12.0348897694757,7.49883231892577,12.4988522021629,15.1793954710514,13.6843930886145,9.99019266185163
9.82736212968401,9.90431789129405,11.3569665379077,9.03854930258486,13.5099112527965,8.96664113279842,12.2473038892446,5.45446758969296,10.8700641883768,6.46095092968278,4.4902661254965,6.54820788781053,8.08928836471045,20.85109812499,13.9674169415613,8.58805550230583,13.8108112402008,16.8371035903937,11.8043935873294,9.86140306307792
8.045615368914,9.20307378502638,11.1874246501973,10.716929892783,12.6857825217375,8.59755306080408,11.6546119635918,3.76127221002687,9.80875100583068,5.62374606971989,5.66411455954267,6.69963582167675,9.1379078644885,16.4039979890716,11.3921637863301,7.08045148195179,12.5010860448822,14.8329162639892,13.707746525781,10.8756227817807
5.74733797897376,6.25972922290967,9.06556490968149,9.95725349210851,15.1233039542232,6.48628407664732,10.8568065960351,4.380920781388,8.93996057916399,6.22514454034742,5.26571594455097,6.20679985628238,9.96498331932338,17.9210219633802,13.487078805659,9.72826002973032,13.7049794647762,17.4042570459681,14.6211448447861,8.66330564963745
9.03562325137816,8.71346529978234,11.114812495451,8.57531753365725,14.2378913329656,8.7527849412246,12.9082285949298,4.64929144015411,10.2350573112829,6.96594721144049,5.22709174599975,7.25966738046631,9.16074607547609,15.6241103035574,11.8008217714123,7.79800636985746,12.8037105081127,17.2657773699707,13.088876835596,10.0211793659358
7.52553056075608,7.51573782976368,11.5297502521724,10.2305590134688,12.624202350259,9.15972686232957,12.4075912577811,5.82932811148549,11.3145165709695,8.38223963384269,5.54064239698214,5.95615842325269,10.295434305157,18.4510070131364,12.2435066475357,9.52156341484809,12.3317167533921,18.1143098649433,15.0348517446958,8.03233313675832
7.24033645964751,8.66948939209309,9.58714196494947,9.50428669804255,14.8467625743269,7.00431500155898,10.8438758679866,6.67885818855933,10.0203249372608,7.36270149401496,4.1437383339392,4.66431412273367,6.41986522643909,16.3989991029782,8.60564832464363,3.37264862699102,10.1565220863862,15.5786845466794,12.0389685910714,13.1691323804639
8.19354306332049,7.45797374109184,10.1259242684409,8.94252783810491,14.5563160971632,7.89235501888307,12.1208657444322,3.68357892243342,10.048025073515,6.04068201291725,5.12353570950925,7.41384083107756,9.53816169524608,16.2251224441056,12.5636301852638,7.47367704059236,13.4366389274549,14.2168717277117,14.004071185289,10.3642457627413
4.90687171395336,5.84964839815784,10.2704835771549,11.4234140935882,13.1513093345788,7.71982443989348,11.5112421529667,3.79692350264645,9.25364425066837,4.95913690828823,4.68696296174576,7.7552387572426,8.87839946347671,17.7188413416538,11.3446693764238,7.38545772054119,12.1395341067823,15.763913112833,11.8431769634762,10.4092423577357
5.77161633073459,6.36497114965023,9.18330758874065,8.72798742132851,16.1245605853995,6.71053218598231,11.9404700238944,5.33865386545819,9.54282404489205,6.35629810736633,4.6035707655798,5.93946151451462,9.21301303518017,16.9405763684195,11.7940215897606,7.74460819732737,12.4043552843585,16.8858927021567,13.1076033577085,9.57213670526235
8.67820074926207,9.47131922964407,10.2556776040101,9.38191091344831,14.1097026711591,7.80592432449895,11.2053198325411,6.12940514136967,8.17048455943752,5.18361609423465,4.52629970601626,5.44117263079844,8.6481708629596,17.0880945667043,10.8842145010444,6.56027709546886,11.9544868411966,15.4946048125193,13.2216193208497,11.1247084991272
7.41531939100154,9.28009505254359,9.92798874350637,9.88693106855601,14.6713609094199,7.13009677519117,10.8947261930355,4.36077124763262,10.6273656498883,7.59213526369622,6.48200534578304,6.52878403747798,8.53360485934591,17.5836727572576,13.5025507742811,7.39407710639769,14.2554856169895,13.6272577022599,11.5798156711619,11.1054338575373
7.89477521124007,9.01348766331427,10.3061057841295,11.3429174201036,12.3062317491026,7.92900014224926,10.2593043206842,4.524833750577,9.79000815518972,6.03493833953772,5.50051614765833,7.8814104735032,8.5143417373409,18.217848631295,12.072990395425,7.5192871134464,12.4957641947834,16.940701879915,12.55940412199,9.97057070886964
7.67257273653164,8.70198224937285,10.0751699834121,10.4404160145216,13.5303504788578,7.55153115910018,10.6580805169558,5.08497366940433,8.42359179566338,6.64648892594248,6.20751224344079,5.86558208505502,8.51738410482003,17.5640266279086,11.0236964871565,6.34760933744362,11.8819574684479,15.3777866993941,13.9866399480516,10.9999011434146
9.36858689457603,9.71169410139878,11.2160175729058,10.8587119609392,12.3683260336818,8.63125899521183,11.1285379920707,5.51132678890848,10.3139260490431,6.53781837923303,3.66137620608202,6.6398129060578,9.4986793780957,16.1768678225798,10.9950646527586,6.81348965732743,12.0561110906438,14.9517350554725,14.5646608142703,10.512291380165
8.38626424751416,8.43813384535221,9.55758561174904,8.32256391156331,15.4742549119161,7.21704202486829,11.4985747978984,6.15696294078757,9.72932208850643,7.28853113854057,5.13176147259353,5.27388462895423,8.8130394159807,16.0676921345007,11.1169652394405,6.12253613160112,12.236155232035,14.2628713157437,13.8247502018734,11.1818318703239
7.83219208102804,9.79682299795745,12.3027705746843,11.1180409359367,11.538811910138,9.58121418517294,11.7893642486332,4.81345146530005,10.1138359509109,6.73114018102759,5.71142397380893,6.35053117029728,8.69153972386616,18.2342800898348,11.8969891837046,8.66606006068316,12.3492348782054,19.1364000422779,13.3326063582357,9.57035441175086
