"v1","v2","v3","v4","v5","v6","v7","v8"
10.2909806954404,16.1634167841459,9.77972696667848,11.2102088100967,16.336856069062,11.4440538585104,9.89008111351579,18.1087208917499
8.15453568421262,19.6639836440221,10.4916791047842,6.57682611686287,14.3452919932603,10.5614175978834,10.4428949429749,16.089512254975
8.24874280745878,16.4666274018493,10.7216007149375,8.43783563929599,11.1523689454678,10.4097543496513,10.5663189786502,14.8331531956868
11.1682413564024,19.5907040712135,9.49442911505962,11.0959744852342,17.3875325590567,11.5429286578801,10.0805084026553,20.0875236781456
10.0910546540958,15.5987124781546,10.327165407334,9.9773938201996,13.5834819004587,11.2637577514053,9.0307197020965,17.0920367288865
7.85206089299744,18.4859217950996,11.2644123252269,5.71022266512347,13.3317655982816,11.6702660232548,9.46044447594665,16.8870078377953
9.7522020225566,18.4184032371839,10.1064216668585,9.48385442819206,15.0392988973827,11.42929478231,10.4057347267391,18.475234761603
7.49804912214971,15.2902005260788,11.2409457231513,5.55942738549435,9.80961276154747,10.0847308031334,9.58054056184311,12.856487253417
7.52746319193922,17.4988113981132,10.2227066291961,6.5944218707429,19.7986103233105,11.53601726345,9.84443397270305,16.6823123146815
9.76584399633794,18.1145138040915,9.36179563177818,9.57883914982617,15.3242934251809,9.97898970103141,11.5792868762313,16.3950978831512
9.14627780597542,17.8345916373535,10.367947423673,7.73149245503973,14.9242978542679,11.0088112439018,9.49961289997716,16.7333690741299
9.58435249388478,18.2371744442545,10.1566117265799,7.60468826051417,17.4586471607782,12.0881662590884,9.66135694873453,19.2876199843353
8.94556777194533,18.9105351854113,10.1941338605687,7.19331880573301,17.5154474904054,11.4096175279017,9.6278919650709,17.7957580199361
7.52807035549661,18.0040167131293,10.7138677746661,7.19734451231017,11.3070568797691,9.58579822659457,10.6464740654733,13.3567103922122
7.5791684224462,16.6157970563786,10.0254107637931,7.57849708595514,15.5058726904857,9.08667853660803,9.97612631336038,12.1288312398066
7.21989084547227,12.4613851506267,11.5586101611648,6.41362156777989,10.7262139552602,10.3672285751607,7.63076477430169,11.6715650030243
7.4955269793648,17.234301643487,11.091298825468,6.18179151284007,13.1217831857589,10.9253184868458,9.45905326994744,15.0320794373545
8.61174358162756,15.8090425824147,10.3276146258115,7.13139195059223,19.4438230875596,12.0784182148438,8.51103792330054,17.44534835726
7.94740268830009,11.4663425584655,12.5542763272893,5.90950240175536,6.55816083192811,12.3099236209359,7.50450351045028,14.7893771882095
7.6949385817945,14.4025081697723,10.9080644222248,6.86429492801068,11.524110288264,9.54043031892738,8.47671613753022,11.6327277556537
7.22538678961881,16.2566970692114,10.8967066549785,6.06937647299798,13.4400282422244,10.779312175376,10.2442981538532,14.5377795550206
